pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
631	369	366	391	18	241	694	557	622	560	545
632	468	513	91	143	489	78	375	315	204	62
633	578	497	283	270	437	691	702	700	288	205
634	145	732	348	792	434	795	709	698	324	472
635	21	672	255	13	678	640	253	84	435	764
636	665	238	454	263	322	151	630	18	538	138
637	736	444	604	754	436	100	114	567	733	823
638	284	533	266	499	381	631	343	102	290	370
639	429	311	631	343	370	433	502	260	607	187
640	211	601	382	327	742	649	446	796	814	677
641	491	567	18	368	472	154	665	59	557	658
642	645	92	419	673	807	392	416	430	111	553
643	342	823	174	719	732	758	15	249	474	720
644	203	713	711	743	453	190	51	181	573	478
645	479	299	199	49	488	561	23	556	517	462
646	194	274	406	777	315	505	747	487	91	365
647	329	397	173	767	306	601	56	211	382	714
648	160	50	402	241	749	339	716	338	548	153
649	100	113	119	364	131	366	278	32	821	31
650	324	444	401	481	537	342	603	758	247	733
651	410	283	9	506	741	356	124	452	229	520
652	633	226	97	330	149	299	397	394	377	46
653	649	36	193	680	68	538	446	151	245	694
654	689	571	88	192	816	578	631	500	343	370
655	636	459	750	716	432	339	457	548	162	251
656	145	732	698	792	795	171	472	344	324	373
657	464	808	258	463	212	99	127	435	621	672
658	174	616	807	752	15	81	217	111	430	169
659	436	518	145	222	278	821	100	604	414	366
660	750	454	698	138	426	171	713	609	502	557
661	727	27	34	184	663	208	614	209	542	519
662	36	648	273	116	617	595	584	129	607	224
663	710	36	245	69	306	649	806	144	153	760
664	372	641	769	648	298	365	228	395	591	176
665	794	743	776	711	65	203	573	781	133	316
666	539	349	343	782	610	631	253	629	370	433
667	105	436	144	119	213	69	491	732	145	567
668	136	132	590	19	12	730	606	555	510	79
669	342	823	719	732	174	249	15	474	647	758
670	661	605	423	26	33	447	714	540	180	393
671	83	503	715	10	739	706	399	559	312	521
672	169	174	217	36	15	140	416	260	200	304
673	110	393	173	329	180	531	26	717	558	637
674	684	140	217	514	206	483	564	773	597	147
675	327	144	213	760	245	60	649	378	674	701
676	794	305	781	572	713	98	772	316	517	302
677	85	403	729	1	204	536	232	365	148	315
678	92	206	553	392	597	130	325	645	140	514
679	125	590	136	19	12	555	79	730	606	242
680	331	86	684	325	597	130	293	553	168	147
681	552	217	653	668	145	514	304	807	140	732
682	698	324	145	581	54	732	475	373	709	821
683	508	552	556	783	254	217	709	746	414	384
684	441	539	157	343	631	370	433	502	260	607
685	382	265	468	601	211	751	701	814	777	649
686	36	68	599	692	161	227	355	518	193	213
687	222	85	14	315	28	204	513	624	505	1
688	434	236	82	567	368	364	414	281	546	614
689	205	418	437	516	189	550	179	495	509	183
690	604	444	380	277	342	556	61	59	783	643
691	52	271	467	470	51	7	383	65	605	159
692	151	777	608	267	538	238	487	425	406	263
693	732	508	215	171	823	324	551	135	461	217
694	718	423	497	592	26	579	270	296	180	767
695	664	271	65	470	467	811	366	767	667	278
696	518	161	47	156	78	216	422	238	149	193
697	100	507	436	567	805	113	59	145	18	138
698	557	263	694	487	538	489	151	238	517	584
699	333	576	435	127	350	255	640	164	672	762
700	576	717	506	310	295	180	110	407	137	602
701	391	48	577	513	272	665	369	292	487	92
702	165	368	138	49	609	454	18	750	728	339
703	406	777	747	365	593	468	78	769	591	505
704	155	201	148	285	315	367	268	611	729	403
705	725	702	288	183	437	283	310	764	704	506
706	817	631	343	370	433	502	260	607	187	362
707	812	457	64	3	656	172	221	577	243	613
708	584	491	658	18	680	154	524	487	557	696
709	352	625	94	412	188	66	76	142	532	765
710	160	36	153	339	680	750	241	425	607	548
711	572	366	388	731	546	278	240	316	614	383
712	172	243	515	459	240	457	577	3	690	508
713	370	679	699	632	657	275	314	149	173	767
714	41	228	298	55	395	36	185	267	233	789
715	28	513	493	59	222	488	624	90	780	247
716	206	325	597	553	746	339	3	92	807	373
717	463	99	435	640	127	516	464	418	258	672
718	775	265	649	601	196	245	710	420	144	68
719	26	632	397	767	657	149	540	314	226	7
720	584	489	335	454	665	557	372	146	318	75
721	717	110	770	637	301	21	295	180	558	255
722	340	590	12	730	125	136	631	555	343	370
723	680	547	750	658	524	491	162	313	338	391
724	391	236	434	557	584	491	18	560	369	368
725	94	142	631	346	343	765	370	256	433	23
726	217	698	807	111	474	174	527	81	759	526
727	165	138	454	750	609	368	339	49	557	18
728	178	621	463	99	258	464	808	127	212	137
729	149	72	632	562	271	65	377	467	159	52
730	145	171	373	508	364	6	617	434	567	131
731	450	595	140	514	359	308	773	289	485	75
732	536	103	342	111	139	525	549	628	643	337
733	33	7	271	470	467	386	65	133	52	447
734	147	553	359	92	206	818	419	788	117	597
735	472	795	757	324	145	384	474	486	342	668
736	488	114	513	252	28	348	35	366	364	119
737	434	145	3	577	83	732	795	690	292	709
738	124	741	798	58	43	356	506	646	229	550
739	746	116	698	508	368	795	373	454	324	408
740	716	749	548	43	356	30	798	778	741	545
741	4	655	480	589	438	708	424	626	786	659
742	604	572	793	380	240	805	100	142	32	436
743	178	621	463	99	258	464	808	127	212	137
744	553	92	445	325	570	597	280	81	681	130
745	389	346	687	410	741	221	5	124	763	690
746	604	188	436	402	240	222	420	603	68	89
747	814	665	815	207	622	454	701	149	547	476
748	424	328	791	465	293	170	708	359	818	117
749	253	387	707	463	382	244	796	180	44	99
750	41	228	298	395	55	36	789	185	267	193
751	508	432	537	174	526	249	200	75	342	536
752	639	396	587	83	521	462	413	332	627	471
753	583	813	697	660	722	121	541	108	447	631
754	655	480	4	631	343	370	433	502	260	607
755	53	214	223	205	578	704	689	550	88	183
756	217	508	174	807	551	171	408	135	384	200
757	89	312	18	129	116	547	617	224	292	138
758	297	646	287	21	84	579	506	387	301	637
759	222	28	14	87	85	493	488	780	624	45
760	162	622	64	494	390	614	750	458	261	68
761	488	513	701	16	232	100	603	28	537	674
762	145	434	821	472	282	81	348	444	196	177
763	439	654	16	701	649	670	216	717	463	99
764	186	13	544	495	205	21	764	704	191	123
765	459	339	617	338	246	529	224	457	3	116
766	208	497	296	270	184	220	34	568	361	712
767	368	92	135	309	551	472	645	392	147	3
768	594	81	553	92	597	465	788	483	325	477
769	737	611	105	692	233	608	631	476	56	806
770	342	15	174	444	681	200	508	526	280	719
771	103	536	342	139	628	525	376	643	603	537
772	767	699	370	679	7	478	573	470	271	467
773	228	362	665	185	769	372	395	55	489	584
774	390	622	494	162	368	560	458	241	504	750
775	777	505	593	747	334	274	591	91	298	78
776	416	419	673	430	39	788	627	598	15	465
777	666	46	120	649	701	674	421	439	446	360
778	114	488	513	35	252	28	113	348	364	821
779	536	681	570	430	332	280	15	525	411	419
780	608	590	796	166	323	306	294	543	822	417
781	148	291	603	416	780	536	619	249	85	376
782	745	6	434	567	145	221	82	428	812	35
783	508	342	526	732	719	757	249	401	15	215
784	339	224	160	459	368	750	116	617	609	22
785	749	716	43	548	356	545	30	778	741	798
786	373	171	444	324	551	300	472	486	479	481
787	391	760	263	193	227	524	518	487	538	622
788	138	251	667	750	236	64	609	366	491	18
789	388	265	402	156	449	420	227	78	377	68
790	553	293	170	465	325	673	419	147	708	328
791	818	359	326	129	597	508	450	257	325	607
792	324	145	100	282	6	217	805	490	604	761
793	244	796	166	253	707	105	611	323	8	631
794	158	749	21	473	84	253	30	264	387	741
795	228	732	174	298	769	200	789	777	508	217
796	157	610	343	638	496	158	594	50	539	191
797	777	505	593	274	78	591	747	468	298	20
798	55	298	41	395	228	36	185	233	267	680
799	794	781	776	316	517	371	572	427	515	62
800	312	331	746	198	289	564	526	514	140	217
801	695	550	571	223	511	205	191	192	495	544
802	362	403	20	591	237	1	484	769	185	729
803	208	296	184	497	270	34	220	361	568	712
804	234	360	355	510	72	231	730	120	225	12
805	503	736	428	604	389	517	113	94	732	462
806	291	619	328	673	424	791	419	627	268	332
807	456	290	381	266	499	305	102	386	568	702
808	131	442	532	240	567	236	667	745	35	434
809	557	560	391	18	491	680	622	547	554	524
810	503	715	559	399	94	706	736	604	517	113
811	715	706	559	94	736	113	215	399	604	389
812	24	631	343	370	433	502	260	607	187	362
813	228	153	41	477	789	595	498	402	680	55
814	543	635	160	153	402	152	425	749	77	615
815	587	662	631	343	370	433	502	260	607	187
816	296	542	379	386	208	568	361	2	33	34
817	567	745	442	532	240	35	821	131	434	585
818	382	72	377	65	632	68	7	388	760	36
819	334	298	769	362	185	395	365	319	20	228
820	41	228	298	395	55	789	36	185	267	193
821	374	606	724	772	631	583	358	275	417	343
822	491	472	454	368	145	537	18	154	696	324
823	741	124	644	356	58	410	613	64	763	656
824	223	214	53	205	550	9	495	578	283	631
